id,en,pl
81,"It is a an old star in the Galactic stellar halo, which is orbiting in the opposite direction with respect to the stars of the Galactic disk.",Gaia BH3 może pomóc w rozwiązaniu tej zagadki.
5,"She gained international experience during student exchange in Russia, Italy and the USA.",Jest dwukrotną laureatką międzynarodowego konkursu tłumaczeniowego (za przekład tekstu publicystycznego z języka angielskiego na rosyjski oraz przekład fragmentu książki Macieja Wojtyszki Bromba i filozofia z języka polskiego na rosyjski).
41,His first term as Rector of the University of Warsaw started in 2020.,badań naukowych i współpracy.
70,"The most massive example known to date is the black hole found in the X-ray binary system of the Cygnus constellation (Cyg X-1), whose mass is estimated to be around twenty times greater than the Sun’s.Gaia BH3 is a real unicorn.","Credits: ESA/Gaia/DPAC License: CC BY-SA 3.0 IGO Jest to już trzecia uśpiona czarna dziura odkryta przez misję Gaia, dlatego została nazwana „Gaia BH3”."
11,"In her book, Anna Goc, a journalist of “Tygodnik Powszechny” and laureate of the Ryszard Kapuściński Award, gave voice to the Deaf people.","To z niej dowiadujemy się, że Głusi są niepełnosprawni tylko między słyszącymi, a gdy są sami ze sobą, tj. Głusi z Głuchymi, mogą używać swojego języka i nie czują się inni."
46,"On 6th March, the Electoral College indicated four candidates: Prof. Maciej Górecki, Prof. Łukasz Niesiołowski-Spanò, Prof. Alojzy Z. Nowak, and Prof. Sławomir Żółtek.","W wyborach kandydowały trzy osoby – oprócz prof. Alojzego Z. Nowaka, także prof. Maciej Górecki oraz prof. Łukasz Niesiołowski-Spanò."
71,This sort of discovery is made once in a lifetime.,Jej odkrycie ekscytuje środowisko astronomów ze względu na nietypową masę obiektu.
67,Credits: ESA/Gaia/DPAC.,"Gwiazda wykazywała ruch orbitalny z uśpioną czarną dziurą o wyjątkowo dużej masie, około trzydzieści trzy razy większej niż masa Słońca."
48,"The final three candidates, Prof. Maciej Górecki, Prof. Łukasz Niesiołowski-Spanò, and Prof. Alojzy Z. Nowak agreed to stand in the elections.","Członkowie Kolegium to reprezentanci wszystkich grup społeczności akademickiej – nauczycieli, pracowników niebędących nauczycielami akademickimi, doktorantów i studentów."
12,The book opens the door to the world of the Deaf.,"Jak mawiają sami niesłyszący „głuchota nie jest chorobą ani niepełnosprawnością, dlatego proszą, aby ich społeczność nazywać przez duże G – Głusi”."
99,The fact that this star was misclassified as an LPV in the ASAS-SN and Gaia catalogs indicates the need for continuous improvement of algorithms for the automated classification of variable stars.,"razy jaśniejsza od Słońca, nie była wcześniej zaklasyfikowana jako cefeida, ponieważ znajduje się za grubą warstwą materii międzygwiazdowej, która pochłania światło biegnące od obiektu."
37,"Between 1999 and 2006, Prof. Nowak was Vice-Dean of the Faculty of Management, and was the Dean of the Faculty for the 2006-2012 term.",Kierował Zakładem Międzynarodowych Stosunków Gospodarczych oraz Katedrą Gospodarki Narodowej na Wydziale Zarządzania.
84,These early stars could evolve differently than the large ones we are observing in our galaxy.,"Gaia BH2, znaleziona w 2023 roku, znajduje się około 3800 lat świetnych od nas."
113,"Awarded the title Grandmaster by FIDE in 2010, she was a European women’s champion in 2011, and is a two-time Lithuanian champion.","Jest wielokrotnie nagradzaną szachistką, w tym zwyciężczynią olimpiad szachowych z 2000 i 2004 roku."
19,"They can’t speak or read in Polish, although they graduated from the schools for the Deaf,” one learns from the book.","– Głusza to niezwykle ważny i potrzebny reportaż, który pokazuje realia życia Głuchych."
1,"“This book opens the door to the world, which most of us don’t know.","– Ta książka otwiera drzwi do świata, którego większość z nas nie zna."
73,The picture presents Gaia’s black holes at their positions in the sky.,Do tej pory rekord masy należał do czarnej dziury w rentgenowskim układzie podwójnym w konstelacji Łabędzia (Cyg X-1).
27,Polish Sign Language is a visual-spatial language used in every day communication of the Deaf community in Poland.,"Są to jedyne w Polsce wysokospecjalistyczne studia z zakresu języka migowego, pozwalające na zdobycie nie tylko biegłości językowej w PJM, ale także wiedzy z obszaru lingwistyki migowej, historii i kultury Głuchych oraz podstaw translatoryki."
82,Its kinematic characteristics indicate that this star was part of a small galaxy that merged into the Milky Way over eight billion years ago.,"Rysunek przedstawia mapę nieba oraz płaszczyznę Drogi Mlecznej z nałożonymi lokalizacjami trzech czarnych dziur (kolejno: GaiaBH1, GaiaBH2, GaiaBH3) znalezione dzięki misji kosmicznej Gaia."
54,"Its mass is estimated to be nearly thirty-three times the mass of the Sun, making it the greatest known example of this black hole in our galaxy.","Dokonali tego, przedzierając się przez ogromne zasoby danych z misji kosmicznej Gaia."
104,"The map demonstrates that the Milky Way disk is not flat, it is warped at distances greater than 25,000 light years from the Galactic centre.","Trójwymiarowa mapaZespół badawczy OGLE, kierowany przez prof. Andrzeja Udalskiego, od lat bada gwiazdy pulsujące."
92,"This variable star is called OGLE-GD-CEP-1884, and is likely the most luminous, youngest, and most massive Cepheid known in the Milky Way.The newly discovered classical Cepheid in the Galaxy, named OGLE-GD-CEP-1884, can be categorised as the first ultra-long-period Cepheid in the Milky Way.","Gwiazda nazwana OGLE-GD-CEP-1884 jest nie tylko najjaśniejszą, ale prawdopodobnie również najmłodszą znaną cefeidą klasyczną w Drodze Mlecznej.Nowo odkryta gwiazda, która otrzymała oznaczenie OGLE-GD-CEP-1884, należy do nielicznej grupy cefeid o ekstremalnie długich okresach pulsacji (ang."
13,One can learn from it that the Deaf are disabled only among people who can hear.," Język Głuchych– Głusi nie muszą umieć pisać ani czytać w języku polskim, bo jest to dla nich język obcy."
